token	normalised
ꝑiculo	periculo
.	.
amore	amore
uite	uite
temporalis	temporalis
a	a
defensione	defensione
iusticie	iustitie
⁊	et
ūitatis	ueritatis
n̄	non
flectitur	flectitur
.	.
sed	sed
qͥs	quis
est	est
hodie	hodie
.	.
qui	qui
animam	animam
suam	suam
ponat	ponat
pro	pro
ouib;	ouibus
suis	suis
:	:
cadit	cadit
asella	asella
uicini	uicini
.	.
⁊	et
multi	multi
sunt	sunt
qui	qui
releuant	releuant
eam	eam
:	:
ꝑiclitatur	periclitatur
anima	anima
ꝓximi	proximi
.	.
⁊	et
n̄	non
est	est
qui	qui
subleuet	subleuet
eam	eam
ex	ex
omnib;	omnibus
caris	caris
suis	suis
.	.
cũ	cum
tamen	tamen
.	.
sicut	sicut
ex	ex
scͥpturis	scripturis
instruimur	instruimur
.	.
longe	longe
magis	magis
animam	animam
ꝓximi	proximi
.	.
quam	quam
corpus	corpus
ꝓpͥum	proprium
dilig̃e	diligere
teneam᷑	teneamur
.	.
ue	ue
nob̃	nobis
gͥ	igitur
qͥ	qui
cure	cure
pastoralis	pastoralis
officium	officium
suscepimus	suscepimus
.	.
si	si
sub	sub
silentio	silentio
latentes	latentes
.	.
aĩarum	animarum
ꝑiculo	periculo
nõ	non
obuiam᷒	obuiamus
:	:
si	si
in	in
die	die
dñi	domini
in	in
prelio	prelio
stare	stare
.	.
⁊	et
ex	ex
adũso	aduerso
ascendere	ascendere
.	.
si	si
deniq;	denique
murum	murum
ꝓ	pro
domo	domo
dñi	domini
nos	nos
oppoñe	opponere
ñ	non
curam᷒	curamus
.	.
timendum	timendum
nob̃	nobis
ꝓculdubio	proculdubio
.	.
ne	ne
sanguinẽ	sanginem
aĩarũ	animarum
de	de
manu	manu
nr̃a	nostra
requirat	requirat
domin᷒	dominus
.	.
⁊	et
tanto	tanto
districti᷒	districtius
ab	ab
eo	eo
ī	in
futuro	futuro
iudicemur	iudicemur
qͣnto	quanto
nunc	nunc
patientie	patientie
⁊	et
longanimitatis	longanimitatis
ip̃ius	ipsius
ĩ	in
memores	memores
.	.
sine	sine
fructu	fructu
locum	locum
p̃lationis	prelationis
occupam᷒	occupamus
.	.
siquidem	siquidem
ficulnea	ficulnea
sterilis	sterilis
.	.
inutilit̃	inutiliter
t̃ram	terram
occupans	occupans
.	.
succidi	succidi
iussa	iussa
ẽ	est
.	.
⁊	et
om̃is	omnis
arbor	arbor
que	que
ñ	non
fecerit	fecerit
fructum	fructum
bonũ	bonum
.	.
excidet᷑	excidetur
⁊	et
ĩ	in
ignem	ignem
mittet᷑	mittetur
.	.
sicut	sicut
aũ	autem
ꝑ	per
pastores	pastores
eccl̃ie	ecclesie
p̃latos	prelatos
:	:
sic	sic
ꝑ	per
oues	oues
:	:
eoꝝ	eorum
subditos	subditos
.	.
Ꝯuenient̃	conuenienter
ĩtelligimus	intelligimus
.	.
uñ	unde
psalmista	psalmista
ait	ait
.	.
nos	nos
autem	autem
populus	populus
tuus	tuus
.	.
⁊	et
oueᷤ	oues
pascue	pascue
Ꝯfitebimur	confitebimur
tibi	tibi
in	in
secula	secula
.	.
sĩt	sint
itaq;	itaque
subditi	subditi
oues	oues
.	.
ꝑ	per
ĩnocentiã	innocentiam
⁊	et
simplicitatẽ	simplicitatem
:	:
sint	sint
oues	oues
.	.
ꝑ	per
bonoꝝ	bonorum
oꝑum	operum
fructificationẽ	fructificationem
.	.
sint	sint
deniq;	denique
oues	oues
ille	ille
.	.
de	de
quib;	quibus
ip̃e	ipse
dominus	dominus
ait	ait
.	.
Oues	oues
mee	mee
uocem	uocem
meam	meam
audiunt	audiunt
.	.
⁊	et
ego	ego
domin᷒	dominus
agnosco	agnosco
eas	eas
:	:
qꝛ	quia
reuera	reuera
.	.
qͥ	qui
nũc	nunc
mandatis	mandatis
eius	eius
obediunt	obediunt
ꝑ	per
ĩt̃nam	interrnam
aspirationẽ	aspirationem
:	:
hos	hos
ip̃e	ipse
agnoscit	agnoscit
.	.
ꝑ	per
et̃ne	eterne
uite	uite
predestinationẽ	predestinationem
.	.
uñ	unde
de	de
ꝑfecto	perfecto
uiro	uiro
dicit᷑	dictur
noui	noui
te	te
ex	ex
nomine	nomine
.	.
i.	idest
approbaui	approbaui
.	.
in	in
et̃na	eterna
p̃destinatione	predestinatione
.	.
Et	Et
propͥas	proprias
oues	oues
ĩquit	inquit
.	.
uocat	uocat
nominatĩ	nominatim
:	:
⁊	et
uadit	uadit
ante	ante
illas	illas
.	.
⁊	et
secunt᷑	secuntur
eũ	eum
.	.
ꝓpͥas	proprias
oues	oues
domin᷒	dominus
nominatĩ	nominatim
uocat	uocat
.	.
cum	cum
nomina	nomina
electorum	electorum
suoꝝ	suorum
.	.
ĩ	in
libro	libro
uite	uite
celestis	celestis
annotat	annotat
:	:
⁊	et
uadit	uadit
añ	ante
eas	eas
.	.
⁊	et
secunt᷑	secuntur
eum	eum
.	.
c̃	cum
quo	quo
ip̃e	ipse
p̃cecsit	precessit
:	:
ĩ	in
gl̃iam	gloriam
sẽpit̃nam	sempiternam
eos	eos
miscd̃iter	misericorditer
inducit	inducit
.	.
ad	ad
qͣm	quam
gl̃iam	gloriam
nos	nos
inducere	inducere
.	.
deducere	deducere
⁊	et
ꝑducere	perducere
dignetur	dignetur
.	.
Idem	Idem
dñs	dominus
nr̃	noster
ih̃c	iehsus
xp̃c	christus
:	:
cui᷒	cuius
regnũ	regnum
⁊	et
imꝑium	imperium
ꝑmanet	permanet
ĩ	in
secula	secula
seculorum	seculorum
.	.
amen	amen
lectulum	lectulum
salomonis	salomonis
fortes	fortes
ambiunt	ambiunt
.	.
ex	ex
fortissimis	fortissimis
isrl̃	israel
.	.
omnes	omnes
tenentes	tenentes
gladios	gladios
⁊	et
ad	ad
bella	bella
doctissimi	doctissimi
:	:
uni᷒	unius
cu᷒q;	cuiusque
ensis	ensis
suꝑ	super
femur	femur
suum	suum
.	.
ꝓpter	propter
timores	timores
nocturnos	nocturnos
.	.
salomon	salomon
ille	ille
qͦndam	quondam
sapientissimus	sapientissimus
.	.
qui	qui
ñ	non
diuitiarũ	diuitiarum
multitidinẽ	multitudinem
.	.
nec	nec
longitudinẽ	longitudinem
dierũ	dierum
.	.
s;	sed
sapientiam	sapientiam
a	a
dño	domino
petiit	petiit
.	.
⁊	et
longe	longe
cet̃is	ceteris
excellenti᷒	excellentius
accepit	accepit
.	.
qui	qui
rerum	rerum
naturas	naturas
subtilit̃	subtiliter
ĩuestigans	inuestigans
.	.
a	a
cedro	cedro
q̃	que
est	est
in	in
libano	libano
.	.
usq;	usque
ad	ad
ysopum	ysopum
q̃	que
egreditur	egreditur
de	de
pariete	pariete
.	.
seriem	seriem
disputationis	disputationis
sue	sue
Ꝯtexuit	contexuit
:	:
uidens	uidens
in	in
sp̃u	spiritu
eccl̃iam	ecclesiam
ut	ut
castroꝝ	castrorum
aciem	aciem
ordinatam	ordinatam
.	.
rectoꝝ	rectorum
sp̃aliũ	spiritalium
sollicitudine	sollicitudine
simul	simul
ac	ac
fortitudine	fortitudine
roborandã	roborandam
:	:
ait	ait
ĩ	in
canticis	canticis
.	.
En	En
lectulũ	lectulum
salomonis	salomonis
.	.
fortes	fortes
ambiunt	ambiunt
.	.
ĩ	in
quib;	quibus
ũbis	uerbis
tam	tam
p̃latorum	prelatorum
qͣm	quam
subditoꝝ	subditorum
statum	statum
pulchre	pulchre
satis	satis
depingit	depingit
⁊	et
ordinat	ordinat
:	:
quib;	quibus
etiam	etiam
armis	armis
idem	idem
prelati	prelati
in	in
defensionem̃	defensionem
subditorum	subditorum
Ꝯtra	contra
spiritales	spiritales
nequitias	nequitias
muniri	muniri
debeant	debeant
:	:
in	in
fine	fine
ei᷒dem	eiusdem
clausule	clausule
